iter	F1	Logloss
0	0.7281349717	0.692535961
1	0.7281541418	0.6919304062
2	0.7281192135	0.691377784
3	0.7281283045	0.6908238127
4	0.7282945736	0.6903031374
5	0.7283583141	0.6898397793
6	0.7284126733	0.6893661725
7	0.728399845	0.6889284275
8	0.728399845	0.6885075844
9	0.728399845	0.6881136933
10	0.7283870172	0.6877854416
11	0.7283646226	0.6874075648
12	0.7283517954	0.6870708116
13	0.7283517954	0.6867874505
14	0.7283517954	0.6864013779
15	0.7283870172	0.6860897556
16	0.7283741899	0.6857969295
17	0.7283870172	0.6855038483
18	0.7283870172	0.6852339948
19	0.7283741899	0.6850055847
20	0.7283741899	0.6847670399
21	0.7283741899	0.6845358199
22	0.7283741899	0.6843580039
23	0.7283741899	0.6841428375
24	0.7283741899	0.6839879851
25	0.7283741899	0.6838005354
26	0.7283741899	0.6836451244
27	0.7283741899	0.6834409204
28	0.7283741899	0.6832537568
29	0.7283741899	0.6830914025
30	0.7283741899	0.6829604626
31	0.728399845	0.6828203355
32	0.728399845	0.6826921783
33	0.728399845	0.6825465831
34	0.7283870172	0.6824113004
35	0.7283870172	0.6822715901
36	0.7283870172	0.6821527588
37	0.7283870172	0.6820281147
38	0.7283870172	0.681907001
39	0.7283870172	0.6817892008
40	0.7283870172	0.6816790671
41	0.7283870172	0.6816015801
42	0.728399845	0.6815059169
43	0.728399845	0.6813859308
44	0.7284126733	0.6813109418
45	0.7284126733	0.6812221349
46	0.7284126733	0.6811470452
47	0.7284126733	0.6810591221
48	0.7284126733	0.680984549
49	0.7284126733	0.6808966226
50	0.7284126733	0.6808312645
51	0.7284126733	0.6807745535
52	0.7284126733	0.6807172556
53	0.7284126733	0.6806742157
54	0.7284126733	0.6805885831
55	0.7284126733	0.6805287145
56	0.7284126733	0.6804736903
